scheme,snr_db,seed,abs_C20,abs_C21,abs_C40,abs_C41,abs_C42,abs_C60,abs_C63,occupied_bw_ratio,if_hist_kurtosis,if_hist_peak_count,envelope_variance,phase_diff_entropy
bpsk,-3,1010056,0.31075121292763364,1.0,0.1348644726337024,0.1552220383694153,0.176074766507901,0.46955956871024357,0.930972062840171,7.893267970065103,0.8634802885400581,1.0,0.25777391735027316,4.873037189556593
bpsk,-3,1010057,0.3410385062294585,1.0,0.17315553134928932,0.1822444703254497,0.18214754670270095,0.4643406415550454,0.9700128361352522,2.461070527658766,0.7768482677087682,1.0,0.26575710678724956,4.882619805431314
bpsk,-3,1010058,0.3301129245535408,0.9999999999999998,0.13390215266870892,0.13929758558321942,0.16225147133175555,0.1408781387185736,1.0878052279414678,11.460699374374128,0.8474088918196689,1.0,0.26114942654560697,4.879796244632232
bpsk,-3,1010059,0.31741143504940666,0.9999999999999997,0.1691774040142295,0.11587110163873267,0.1234069314173063,0.09245780242863767,1.0075221108284023,8.690061370352884,0.7248711472946154,1.0,0.2652355511247245,4.9053589254458725
bpsk,-3,1010060,0.3166074430886522,1.0000000000000002,0.08746628672554743,0.15649686511605082,0.1421542756154479,0.42107968272435925,0.795780442476433,15.472033139034098,0.2692332798256438,1.0,0.2711330456847032,4.8831850801491985
bpsk,-3,1010061,0.35163976584227663,0.9999999999999998,0.18916764978574072,0.1657361453574009,0.1776389752770995,0.37342933603850015,1.2710883245810658,13.030927555747821,0.5559065754548382,1.0,0.2602070217775482,4.859336590393021
bpsk,-3,1010062,0.34270901449490143,0.9999999999999999,0.1474523804231837,0.18663274610683142,0.1867268702920002,0.4673438719855073,1.0964295794059993,2.4816769538856454,0.929048777381996,1.0,0.25922756584703477,4.876151403236373
bpsk,-3,1010063,0.32843699489767847,1.0,0.19666539349210369,0.17106394896054836,0.17540640142959485,0.6518580499331418,1.020334350173668,7.834556965025709,0.5822505599825094,1.0,0.26156131870563326,4.877984231776608
bpsk,-3,1010064,0.33059090323635615,1.0,0.22739663102526783,0.19632181921925732,0.1809242730059446,0.32567739278735053,1.0483153274762849,7.757997245723935,0.5687212999811124,1.0,0.26162027941319493,4.8842510325357384
bpsk,-3,1010065,0.31922375511632844,0.9999999999999998,0.1659474964432544,0.15682514999144148,0.14832769546949431,0.3981756314879291,0.8407604998722853,12.307383559036072,0.8262806734958019,1.0,0.2674454521273604,4.9130166856191355
bpsk,-3,1010066,0.35410560691952264,1.0,0.1963583150030695,0.2108989221538718,0.21194150673163037,0.3834829508260991,1.2238306674047834,33.79630616229385,0.9087558378330254,1.0,0.2565715061589455,4.8625613675402395
bpsk,-3,1010067,0.33461560001448226,1.0,0.22591848172132697,0.1911784279504996,0.20661658865941335,0.5861619704336005,1.132858653452426,18.333568738146234,0.7854424249153666,1.0,0.257281732737923,4.8957649559592085
bpsk,-3,1010068,0.33292726554097923,1.0,0.19406249007612428,0.14464961675297403,0.1561726874085425,0.5353848163017577,1.1067212361909426,14.628800417804356,0.923432873330353,1.0,0.25952480756857654,4.874344513796301
bpsk,-3,1010069,0.31507395856220244,0.9999999999999999,0.22632208395902767,0.22904977528503648,0.20745681928968396,0.7512921532741834,1.0038431148254734,7.765599861791689,0.8195968593178597,1.0,0.2566001242328993,4.875389393540846
bpsk,-3,1010070,0.3273583698135395,0.9999999999999998,0.19218791164212734,0.17968115069616625,0.22607824248272945,0.7449283919800018,1.1069132446246037,7.623962473273585,1.0322735918922117,1.0,0.24834461619596676,4.887282922847996
bpsk,-3,1010071,0.34411546603834525,0.9999999999999998,0.10725721172008217,0.14641403593042338,0.142548469420825,0.3627231429335079,1.0325346943540161,9.76786632461833,1.1598050768029387,1.0,0.26750705486669313,4.882336606085559
bpsk,-3,1010072,0.3251540259564394,1.0,0.1498116409424282,0.20186586721538785,0.16517758714476072,0.9656023150040104,1.0305912475466812,23.822326081672827,1.3976573237852534,1.0,0.2629335276983971,4.875566235188606
bpsk,-3,1010073,0.34765662085961585,1.0,0.14824398993785487,0.14403294746254866,0.1497015846102201,0.257060074186097,1.0573013112832008,10.767844533884258,1.179929895492693,1.0,0.27079923606754547,4.8947047388188425
bpsk,-3,1010074,0.3356581920548338,0.9999999999999999,0.2955308319137265,0.2479398881625842,0.26564478553013604,0.7703575515188473,1.2082392475637604,14.498667482679226,0.8785724642220991,1.0,0.24606427265698583,4.882206716887375
bpsk,-3,1010075,0.3496357339770765,0.9999999999999999,0.2648062913103552,0.18069837243673478,0.17419941048982968,0.8989142662545322,1.1531679317666539,9.436445027215294,0.5210737953042179,1.0,0.26617739630840037,4.864034328360691
bpsk,-3,1010076,0.3426450759855659,0.9999999999999999,0.2205119848256676,0.19713636431563908,0.23045126795990956,0.5579858246408155,1.1424430171715212,7.807919111372049,0.968343520877657,1.0,0.25017620523834466,4.861978096029107
bpsk,-3,1010077,0.35831428997906584,1.0,0.18833018025748732,0.20982151167308077,0.19485432180516304,0.695786591909342,1.2847611719608771,21.90304207145869,0.9385582438074254,1.0,0.2613195698724402,4.869093765953535
bpsk,-3,1010078,0.3455351590761223,1.0,0.22237271893982857,0.16996735905437416,0.14500156815835674,0.3480171190819015,1.0348534533756926,27.350042806055413,0.8014019667312988,1.0,0.2720904388477399,4.869724596628359
bpsk,-3,1010079,0.3188903512352771,1.0000000000000002,0.28136397861283485,0.18354440768107258,0.18658893911841834,0.7051311069730034,1.002735892804405,9.05981370076431,0.8331335247671712,1.0,0.25448001844924156,4.890755703579026
bpsk,-3,1010080,0.3484569041250071,0.9999999999999998,0.15901820247746862,0.19197032665247593,0.18870828027195086,0.34953705504144084,1.2257934682997842,7.767556120463301,0.7609388478464552,1.0,0.2589411316152587,4.8793555122326335
bpsk,-3,1010081,0.31841214076628455,1.0,0.17422630817408133,0.13940073317061635,0.18984544127587166,0.5159099304912776,1.0790761984821797,6.478858672095769,0.9454724013985412,1.0,0.2564894411178965,4.891999097260886
bpsk,-3,1010082,0.32999041911807797,1.0,0.16744229294408336,0.16690133415581707,0.16638325193360393,0.6019404280974969,0.9704460102124735,11.754645965156868,1.1742840576942966,1.0,0.2640346306123741,4.890632937009332
bpsk,-3,1010083,0.31240962958176044,0.9999999999999998,0.15510380101667418,0.16584221132644603,0.18257114362189597,0.7126828164952971,0.9706985031034314,31.321496141541378,0.6107993199276964,1.0,0.2567252110794674,4.856860302177619
bpsk,-3,1010084,0.3399928329283443,1.0000000000000002,0.20642922905301228,0.1665456620334415,0.1547603866767866,0.16244323225909357,1.1132478750414156,7.822004861454588,1.1193754990692808,1.0,0.2600209203627607,4.870621619382904
bpsk,-3,1010085,0.3322448245416348,1.0,0.21426778914606268,0.21120286266323618,0.20496197596781718,0.782958839769284,1.06759618727442,7.834055285893488,1.087074386647302,1.0,0.25844101479232084,4.869916902194857
bpsk,-3,1010086,0.34792252036149585,1.0,0.20930654173552818,0.22709035798155877,0.21187344398211083,0.4892150847820611,1.132306695948417,2.9455729704346916,1.1031578858761906,1.0,0.25753337082845423,4.875487662566897
bpsk,-3,1010087,0.3519765312758876,1.0000000000000004,0.2357908357853417,0.19828920877453182,0.1946096123967893,0.5389272799033837,1.1534447728286583,10.550581996605963,0.7075865344073335,1.0,0.26254629750854436,4.878013886562226
bpsk,-3,1010088,0.32620013207555126,1.0,0.17397020826673015,0.16680608755010895,0.1744338684236173,0.5156290737907369,1.1148618729049682,12.225700078484428,1.1337496050887035,1.0,0.2518120054124325,4.885784951334122
bpsk,-3,1010089,0.33292272112924587,0.9999999999999999,0.0529150106897064,0.174045419585527,0.1733847240096973,0.3247579639387065,1.11499410896666,11.671565595074572,0.9009578987398683,1.0,0.2610394096769704,4.870707705005669
bpsk,-3,1010090,0.35040987972026405,1.0000000000000002,0.20121144890664625,0.20818626988859718,0.1989937519411329,0.29942997318959785,1.1261162890096932,7.735022672695901,1.359025203136719,1.0,0.25717675395884226,4.869228635517895
bpsk,-3,1010091,0.3686604162362305,0.9999999999999998,0.17966106005314217,0.1538241959978666,0.16156548218730582,0.48619927686654774,1.2800098990237894,6.555778871633684,1.0061798026268969,1.0,0.26443986160167027,4.86625660322124
bpsk,-3,1010092,0.32316418123800494,1.0,0.16833003704041682,0.18177198252918356,0.14332751825167023,0.7834412130845526,0.9165806914764918,10.836457495751807,0.7180803312199568,1.0,0.2705707000510891,4.879335844463892
bpsk,-3,1010093,0.3355748108949976,1.0,0.21753802954872214,0.2108364115105959,0.19765209044157195,0.6331194002226402,1.000506845542363,17.87927778636183,0.9732886459363961,1.0,0.26055525023849857,4.86474696920028
bpsk,-3,1010094,0.31455313226525833,1.0,0.11123118821765784,0.13702272433017432,0.14083282610748116,0.8309967017636992,1.1074496232161835,13.534990048201017,0.7493221378046466,1.0,0.2622830315136011,4.893174185027154
bpsk,-3,1010095,0.3402288721185423,1.0,0.13664473292705925,0.1809063203575125,0.23058083188958145,0.14700401346758218,1.0757498581715126,12.456790942210898,0.9957986671963455,1.0,0.2532529472654908,4.888514142117687
bpsk,-3,1010096,0.35002153075002196,1.0,0.2768532183970061,0.21616465793666179,0.22714063752297453,0.6346304069693416,1.1565517991995078,4.633866387280437,0.7727582607939225,1.0,0.2577310034148416,4.884761870570374
bpsk,-3,1010097,0.326208039205605,0.9999999999999999,0.25820726180001907,0.1894864202490015,0.17404955909743247,1.178431551004458,0.9459380224637153,9.130508514823925,1.5252950054670693,1.0,0.263524157719981,4.86464296141677
bpsk,-3,1010098,0.3368851501921701,0.9999999999999998,0.1781309451018778,0.18952989417984822,0.1851021209912238,0.17459187970955087,1.0724591751412262,5.090706996273042,0.976962430301497,1.0,0.2595642915696164,4.875936144189314
bpsk,-3,1010099,0.33582859742032906,1.0,0.1311544598939014,0.15518939814766294,0.16174146178092386,0.668552888995935,1.1105076735251727,18.456385379646616,1.2512417015645854,1.0,0.2683537796185401,4.876719560379683
bpsk,-3,1010100,0.34880802873381694,0.9999999999999999,0.1960736919820775,0.1899574888185957,0.1582762718140227,0.2598382860737184,1.0759795616954753,7.86974330242416,0.7438335386985448,1.0,0.2714649122980592,4.85812993050871
bpsk,-3,1010101,0.31284126865452616,1.0,0.1464519531218864,0.1511971869585658,0.148164197493442,0.20365864898705813,0.9799520214371498,19.173299815412765,0.5068131098720574,1.0,0.2639955015383229,4.884319241537611
bpsk,-3,1010102,0.3210472006973202,1.0000000000000002,0.3325798141400558,0.22035818171935687,0.1979949603770097,0.6692932439468925,0.9932235213754756,9.678304053141995,0.8548278147216042,1.0,0.2587276499482347,4.851299669583227
bpsk,-3,1010103,0.3430834232127185,1.0,0.12668567219424734,0.17872930812307206,0.18547519055147266,0.5340082030585985,1.119474801591453,16.03263438898201,0.9785667647017178,1.0,0.2589059331570487,4.879933511192741
bpsk,-3,1010104,0.3328088999621968,0.9999999999999999,0.20412618101144486,0.19527131705265224,0.17736152551928974,0.27299187721149726,1.085372026364423,5.577000795821778,1.0107383460323174,1.0,0.2599182466314503,4.883874496688458
bpsk,-3,1010105,0.3356498294642207,1.0,0.21848642268911245,0.2008019400327589,0.22207139125166386,0.2744996101318963,1.186462593634289,4.749707667596772,0.48636896815743613,1.0,0.2511353981379273,4.868193028084013
bpsk,-3,1010106,0.3342707988529654,0.9999999999999999,0.16348320890681664,0.1850578262449133,0.21565724128554353,0.47877521651714955,1.1080624573921813,8.503366010726502,1.1185507677201043,1.0,0.25590331656372245,4.900797730874389
bpsk,-3,1010107,0.33213635345765197,1.0000000000000002,0.2148648647340182,0.19195250832817495,0.18958940339224672,0.7437641804682457,0.956530644287227,2.7187369784706243,0.9069153274520172,1.0,0.2614840047070802,4.873823275480922
bpsk,-3,1010108,0.32271996108381734,1.0,0.2140112913410356,0.18260936186285995,0.16341323154925003,0.5915060000278445,0.8618091836623476,3.933503915432998,0.5404924853526447,1.0,0.26803002364521583,4.8948352210534605
bpsk,-3,1010109,0.3176550891643377,1.0,0.23153994867925948,0.18676667616099207,0.1813267277931998,0.6282922209765134,0.9708989670007586,15.100678812301501,0.8810127608392446,1.0,0.25953191754630245,4.864371902242937
bpsk,-3,1010110,0.3548088271711379,1.0000000000000002,0.14211640679706888,0.17069273269835075,0.19111261433337212,0.30249220079909045,1.1313738478088577,2.8519011519031654,0.6784417273371024,1.0,0.2658300118426944,4.872924159264469
bpsk,-3,1010111,0.3168983440677447,1.0,0.11912175942274636,0.1480065252303034,0.16570114723263996,0.6978502087505136,1.0334506139290953,8.61127331727458,1.6118580563464118,1.0,0.25775347488798805,4.872830073372163
bpsk,-3,1010112,0.3432314326099748,1.0,0.06917474067720847,0.16036145545869968,0.1944066316718871,0.410758860861703,1.1100390271588063,16.56613104767203,0.8626639645698444,1.0,0.2536188749455907,4.877588939885733
bpsk,-3,1010113,0.33584933212636997,1.0000000000000002,0.1194634090680426,0.1809751971223666,0.19706644698810605,0.3815655687660527,1.0258420629062908,11.28074225708206,0.8744035177252867,1.0,0.2581828556636953,4.88073093876425
bpsk,-3,1010114,0.3131831588504925,1.0,0.19538846724461956,0.16852175187561083,0.16257828256887308,0.5557711052591026,0.9236449285024202,14.800368601929303,1.0102047265224083,1.0,0.2574274096584266,4.886907879718613
bpsk,-3,1010115,0.3343936017506268,1.0000000000000004,0.17559292328681556,0.20425403975823272,0.1995249887017463,0.3951847087875585,1.0256811443911023,19.495633378592103,1.0765502697973517,1.0,0.2589347366353082,4.865397103546162
bpsk,-3,1010116,0.3207389014586671,1.0,0.20945618421739162,0.14859699429675297,0.1738021304023496,0.33550899195910705,1.1040216007889594,4.220529302789107,0.9411862309533041,1.0,0.2561057831861118,4.87869656658749
bpsk,-3,1010117,0.3347394725758945,1.0,0.1115808465688922,0.16025817207864224,0.177041931962596,0.4275769129049119,0.9468505749970983,20.073660392434387,0.8514314810490973,1.0,0.2654087283501901,4.861684740453136
bpsk,-3,1010118,0.31282489675985764,1.0000000000000002,0.18915051960211662,0.1838177679753781,0.15494776594223292,0.19544161400524587,0.8957217890422102,7.828065811184076,0.8979992293009555,1.0,0.2628075292224588,4.868294683482182
bpsk,-3,1010119,0.3239197705164184,1.0,0.16858185652077806,0.14771384475420501,0.14161913333185128,0.5506616468319758,1.0505221734117622,7.84630486546902,1.0947739837078174,1.0,0.2639437860650166,4.879393795270434
bpsk,-3,1010120,0.3404294932132039,0.9999999999999998,0.07572963497419316,0.16138149831678156,0.1830379202725536,0.30588371113095736,1.1434852129168016,7.8316816287291875,1.3044577773134112,1.0,0.2627038327019194,4.870839263009083
bpsk,-3,1010121,0.32544383270982197,0.9999999999999999,0.19492093086233153,0.19100617433445696,0.1795056383628535,0.5558678392487051,1.0665128428625685,7.753099469516137,1.0984624839416668,1.0,0.25972866722801907,4.875010566496984
bpsk,-3,1010122,0.34190137685274086,1.0,0.25741677878679464,0.2182439372688579,0.20338959971763182,0.7027573880464325,1.1801622824037619,7.790064356594761,1.5582192332092406,1.0,0.2573168198455083,4.863694518528684
bpsk,-3,1010123,0.33748776376514544,1.0,0.16707534473981175,0.19017399954711278,0.22105980193866603,0.2962395776601092,1.0827459021998367,14.645051969793531,0.9465891020391379,1.0,0.2538133974204453,4.8796759069855185
bpsk,-3,1010124,0.33699755470949344,1.0,0.15329555229521794,0.1714054608285745,0.1970790006974723,0.4108226640727825,1.0355888933750368,13.835637995362367,0.6196103500021874,1.0,0.2594910769491394,4.875900600049322
bpsk,-3,1010125,0.3296250992262223,1.0,0.1899082097874446,0.21989125752102553,0.1996312438024479,0.713122780769693,1.0221081078076901,15.337565904947171,0.845049372593996,1.0,0.2575099879070745,4.875399521952632
